eeg_channel_1,eeg_channel_2,eeg_channel_3,eeg_channel_4,eeg_channel_5,eeg_channel_6,eeg_channel_7,eeg_channel_8,ecg_heart_rate,ecg_hrv,ecg_rr_interval,eye_blink_rate,eye_fixation_duration,eye_saccade_velocity,pupil_diameter,fatigue,stress,attention,workload,mental_state_category,flight_phase,time_of_day
34.60494820717309,30.18223251194917,23.760079012647378,28.639307077762695,28.703315523562814,28.555613093712303,37.03269024532316,35.354226655934795,93.44197803351774,56.042377479355565,675.0307569224555,17.37076436928427,269.5013945061329,411.9416633469474,4.760326746591611,0.08550532268894914,0.37480891638506364,0.9564431619139622,0.5464648157035696,alert_optimal,landing,day
24.890231944290775,29.918745569940988,27.396994934338206,27.09664620463946,21.471936099826962,25.635641076066033,25.983531755904103,23.25777400037173,50.441413026080376,52.03146546527203,1186.501870450607,21.370692403689006,276.47851600205644,292.8797905653188,4.075833223837127,0.27327386897375494,0.2503564933324707,0.7388455421652742,0.45213150043886474,normal_cruise,cruise,evening
38.754507275259435,38.9897465763666,27.11580069708536,30.422467074352333,23.176880204986283,26.322249345614892,24.127211151754345,22.40572365029449,101.52966876994522,23.88544364880873,619.8615184832611,33.50812986048727,214.9211379085989,362.7180314756175,5.371997554359801,0.4094860668414769,0.8733246545615397,0.5260850547747038,0.8115079103746164,high_stress,cruise,morning
22.49805600846556,23.530927165804222,24.420428063979283,30.546526042334193,28.95183723836526,26.4778911927447,24.597058573347315,22.440019463120503,68.33037975841843,48.04373310429087,843.1675836602387,23.018053945834076,270.9935942646852,322.2593470211396,4.337859557605043,0.29497043037929005,0.426564561096226,0.7214155429390828,0.5520269203028993,normal_cruise,landing,evening
32.141010194318355,24.40010250376462,28.939251608853922,21.23258813203617,26.032001122593794,23.81139118440376,26.030046272422005,25.649163921136353,80.5796961764815,54.72369051574613,776.9894062371445,19.059267260548832,261.59641005437305,294.14907862965845,3.9239036686551545,0.2804286190827326,0.2929710839289126,0.713109154473393,0.4800106857550961,normal_cruise,cruise,day
28.31657843346231,28.827841773273477,30.342361489895794,29.908293962238574,26.9125137285582,26.73991711685587,26.322346046687123,28.78873763082538,86.18466460350132,45.71325201838254,663.4126223684113,23.23821125452929,284.1819786199075,341.0901559056547,4.290293596422287,0.20694296014921276,0.3183025833152926,0.819788550987537,0.5723735330296698,normal_cruise,landing,evening
36.00148070386115,29.191519484785736,29.510083532885297,28.516224067624112,29.939655804350082,29.400276965194518,28.801312424940278,34.52196160992706,62.05239874721866,68.0579878493659,949.6238277802049,18.289985669332733,260.72005622964673,343.7778632195723,4.773208034826235,0.12614589861743014,0.23636746918180862,0.8523870009554614,0.2670642072364346,alert_optimal,cruise,day
23.432397441032688,17.678368519780676,24.272490839739124,26.56676269898839,24.33056735614487,25.04059818310623,26.042086552192163,26.096774450612273,71.47977133809742,24.46295917765912,850.1322936470001,37.334289784756585,459.26756078604143,214.99445489789917,3.0673697756107554,0.8035788450947341,0.34762394874753344,0.1361172360961631,0.7293748597006161,drowsy,cruise,afternoon
21.87375376074127,26.39900624518738,24.726920815834664,24.405507906720256,29.03219701355419,28.001917802536244,26.832327996686576,25.36565698164244,79.90880698040489,29.49031460667033,751.0179745808373,36.33274725178589,448.51194019749795,220.12086829048985,3.3580108875054817,0.6528547801949383,0.4264289830596251,0.27575940482962696,0.7296511188141026,fatigued,cruise,morning
23.573997466283725,26.870950119982265,26.816266369671016,25.64088482558534,22.636908394218118,26.767786670833594,24.165721315338928,25.756102486145938,73.12172959679668,64.62327764874283,848.9176683605523,18.184915469054882,264.27139976492373,354.85837029435527,3.8206014125393803,0.20031756394503722,0.41880459517075075,0.7453697533641108,0.6766572838268801,normal_cruise,takeoff,morning
34.813779061765956,28.205126492645924,28.80542859217969,35.46676198173569,26.812257474064598,30.524953324635717,31.73011484285209,33.963086816204836,75.3366396282785,60.40818812130694,773.2992402221321,15.54512247632574,252.1551241726084,411.2730364648075,4.748210843145207,0.10677374472147869,0.2211788622419047,0.9466450844114317,0.3004740613278259,alert_optimal,cruise,evening
30.036432518563316,22.259421582894745,29.064889079015984,29.65449985306315,25.575545807228195,28.720773636987385,27.069436644682405,24.16223506861287,85.23548733812184,63.03606347615065,683.2613987712401,21.82035006499597,278.69070489496795,367.3778997843628,3.9062521120488993,0.16243729159763137,0.3489140298772184,0.7365805417818667,0.48679126515182963,normal_cruise,cruise,morning
22.915249856823753,27.110321803419232,25.102538116091818,26.827928743560577,23.26585382978154,20.916554781819734,21.40639216893872,23.180576164834644,82.00672248101537,61.68430605201709,708.1223240649948,21.86900189035131,286.6935409331228,334.81303128791814,4.00298943032161,0.23386680075969432,0.2904127035533184,0.7138185047083865,0.4449879570026927,normal_cruise,cruise,evening
21.462943769040884,25.909525831074276,27.218738498046793,24.06236805259888,26.68466508096029,25.004544190091597,22.35420833954355,21.623680682354948,87.48623196509362,58.28796575155803,685.0604766158087,19.40385689433294,303.1964732699736,368.83236464814115,4.229450014158877,0.15651398039696876,0.24077774499504767,0.7618710221890347,0.40814033191074683,normal_cruise,cruise,evening
16.592522666990188,13.023194428133415,21.982386976833773,21.439346476812702,19.485858609678825,21.234323453510004,16.877563044239345,23.926710584359988,49.57520746225624,43.48929938224026,1246.2914935335516,31.918803689751552,402.7985513682154,241.4253569173539,3.2796745313501394,0.902760223179605,0.39137195016662185,0.0685360240980635,0.6957069092546169,fatigued,cruise,night
24.908504968973993,33.14038903639589,25.708439481265277,28.646471693793494,23.406218720672552,30.28279009633441,31.101663918395783,29.16312243971456,82.63154289528501,55.29657908719264,683.3713267328898,21.00097436130138,263.49198185684185,330.2421669842372,4.823852267874479,0.3400563062635825,0.1887485094993792,0.7163495122977932,0.34035275767193673,alert_optimal,cruise,early_morning
28.445766610910578,25.33698366008632,30.179787756337475,28.263850134181492,27.633956772553606,29.5134838010615,24.48138321837461,22.90231195445784,76.4640335365567,50.75848755236036,806.1810133667368,24.230632110639284,300.2430392024605,299.4652299648691,4.433418879161923,0.2983426716644194,0.44131388500882485,0.827548377625563,0.5478571505956076,normal_cruise,landing,day
26.510442250236053,19.941712958729877,19.34375224751349,23.519185557297256,25.067581233333314,17.83437604603708,20.15285145371807,21.363921246609966,45.0,35.79371809145087,1333.0,35.51621280563063,393.78680446126344,209.59752696456667,3.711752718576138,0.6923905012393792,0.3477997939836117,0.3590404570496727,0.6329870930784486,fatigued,cruise,evening
21.636869486270086,23.407943963414038,24.8341924370122,25.904927373305615,27.02844997782221,28.207696255148697,27.063828871553447,25.25386206984417,52.29080442823316,27.409897132530727,1139.013755744181,36.535720929762576,405.9783395350105,228.6074145288482,3.4723506520521736,0.8024020557101548,0.3178955641192316,0.37134085982682113,0.6106327381908643,fatigued,cruise,day
28.034192545396632,28.04000382637225,29.59611291990087,26.617789479140193,24.02992001657276,29.92332530302928,26.213352652817218,27.968994699434848,84.99016432995866,53.597020274136035,711.7022806932589,20.247487136224432,257.021167361673,363.4010021080548,4.3460442748276,0.27427737656539786,0.2725919210771315,0.7687560739767666,0.46965790415126535,normal_cruise,cruise,day
23.32686832784021,25.70608773295362,29.268803072623108,25.654212188293947,27.28770494082898,25.390622356540344,27.91526265450255,26.81147744340948,77.95776889129908,61.88364948942687,792.8936912109785,17.22317152884881,314.5495955322877,348.79047650761845,4.337561880406282,0.4762089142608473,0.23371428108767053,0.4946443433463532,0.3847765086385146,normal_cruise,cruise,night
22.85875832970012,27.263148378295874,25.684437238633084,22.63408531799955,20.986379576439,24.620446633447855,23.176347420091947,20.831409360166834,82.63027888722009,60.421933221938446,749.6753616900661,22.298952840922368,301.50789707156645,291.60493661310625,4.063366123493122,0.21871482259977887,0.2996484604076859,0.7126522540965137,0.4062497031483723,normal_cruise,cruise,evening
17.15652634525565,25.57273049186384,23.14182886545077,25.0549204494384,23.167248919114943,19.217731270615396,23.31999977691336,18.887073659027042,63.43933568434937,30.650435180385536,972.9897356006319,34.100440581241585,370.82008705471094,243.6556337565515,3.7305672441512012,0.7482631455669017,0.39362418710014924,0.27297086983924673,0.7316720923118123,fatigued,cruise,morning
28.41912554700243,33.66307989927947,33.29756693143888,30.88980823501824,28.69580471052285,26.701312388400304,29.969401233561968,25.08198650839817,69.69865254618415,54.5623036397661,830.6822590493146,24.435416915742145,305.45386237468216,358.10749252720535,4.357540056134631,0.1532022375875815,0.2756933447116471,0.7626440952721868,0.38251235252323534,normal_cruise,cruise,evening
19.762520384636808,25.066261928665064,30.157827094331775,23.84941772275825,22.5941959323397,22.864030203735634,23.750088919720515,20.333376658532682,47.92317761370714,43.92976439041438,1248.0637765029003,35.647315357804985,354.5543581122052,231.93457145133868,3.6336866893779534,0.7124508615632552,0.4328074006630701,0.3621831889934156,0.843428611830175,fatigued,landing,evening
24.71154370194141,26.749209082573444,24.643199456174965,22.885923463370997,24.932956395481092,24.630892867810385,19.915643345196617,25.785120938889072,56.61424691100608,54.26126552011332,1099.7005236638413,22.524049250191585,254.3649588258952,352.56673997638524,3.8805285796255795,0.2085966863374115,0.317937537884102,0.6692134826484751,0.39391150815935777,normal_cruise,cruise,morning
23.208274729534242,24.785656466912627,21.604019116296342,21.67897082410194,28.879655016014798,24.05594310309783,25.786198536207763,22.614856121344552,79.76331320605696,56.11618255864165,776.2000815743127,23.974538350798532,267.10849205063073,304.10642327819494,4.094611560994039,0.2141333363720129,0.4492663623713752,0.7328704293371008,0.6909842119386594,normal_cruise,landing,morning
24.775256970925533,21.929505986590897,18.375215324575922,23.363973109038024,25.75620162194385,20.47970485530091,20.58311193820507,19.515095360736968,78.39785319771077,26.666655694500882,805.7428741299636,33.1676229427431,451.21873796751794,224.45875381467926,3.3587462004146036,0.6924950694256622,0.32933835064343187,0.24939435977471733,0.633183061077677,fatigued,cruise,day
44.909705461659364,44.51333035895141,28.035072573604868,27.00393412119794,28.502508536238718,28.44873397154522,25.708876098999937,23.530351399999297,109.74276360234684,29.35038031531588,542.8807449543822,25.981080559690337,195.39259561751197,426.3729242878271,5.153896559302061,0.4106219290436324,0.7874451510234121,0.625012314982784,0.7595515209060442,high_stress,cruise,day
31.148609032264694,25.628271822312914,29.2786976689716,32.13761912279512,28.68689026980452,30.05282131272589,28.869706864151635,24.63284899039352,75.0695038846166,46.90640472754461,769.3181502732868,23.517226811949346,280.18895579842865,301.52772772717225,3.8741406449817166,0.1894355669054381,0.24427947085310486,0.7974446233004784,0.4751757548774376,normal_cruise,cruise,day
32.44099321638445,32.793592917069994,30.419371687846567,30.87600242245148,29.447236529378703,27.265145742975232,28.367023203318393,31.53764547247359,70.9764517158103,64.78076625917069,881.4895001169655,21.672974427924785,229.69478451139597,371.57852038863695,4.29208157104149,0.19954751546073343,0.30294509145981624,1.0,0.4238859854440836,alert_optimal,takeoff,afternoon
23.040427727218027,25.347999992324482,28.094233301811325,27.1551872013902,20.047266554578183,25.298479148824875,23.935041945664658,22.625015141794144,59.31420869409977,59.16383889452408,977.6545939457917,19.321822873020174,265.85308926687037,348.0103544284568,4.283130220887992,0.26391546644698777,0.26401586071219707,0.6760915236350493,0.3774241472426191,normal_cruise,cruise,morning
38.27512746365248,36.438770839753055,33.2348479476806,31.517343985179533,29.126572489274825,25.622253301982678,23.8285382254292,27.624525180811183,105.79334231826677,17.64781020432597,554.8230041034537,31.645472353084635,199.88644976834865,442.4142637509632,6.30848531893883,0.7893852817654247,0.8293676078128042,0.34635074372985386,0.8581757527903583,overload,cruise,afternoon
28.17334370555242,31.973927672024708,31.50086848746384,30.750637980860596,29.110129810470298,30.916549443746213,27.9341936619346,25.390564349350058,81.70671492963598,55.692227968804566,695.9122418408244,20.6053925362748,255.75950786696652,336.2216858048547,4.051419551734746,0.34016660823489797,0.34365412382339766,0.7011453345623596,0.4578925352104636,normal_cruise,cruise,afternoon
44.362713081021546,40.04749517988836,32.55707907344537,31.528886308523717,31.777920085351493,29.10204555087205,27.07589313825608,22.922444323822806,93.97704363647472,29.956681117995956,611.0659337091095,41.77632051246893,194.1208000628112,480.0546041477079,6.372959657316255,0.5506794237352372,0.8952928824335878,0.4044822593036125,0.9452738325045286,overload,cruise,morning
20.821310105134692,24.459741373804377,27.57483846887174,25.657792635072845,25.923907672136774,28.63981905951121,26.368437610371434,30.890050423866654,64.02991767403061,48.35945954117642,959.4502162298925,21.11019626923435,258.19482531210883,326.15922712307963,4.349915862905742,0.24981289673560608,0.33679600543236277,0.7774937277308301,0.43518423980072823,normal_cruise,cruise,afternoon
31.086569023596176,20.449167229618254,22.570489486849162,24.690187285541278,25.19082175381502,27.143831843318253,22.762920177574447,22.798644958749644,47.163341897094526,42.920658712095644,1321.153108962998,31.564909306492762,365.2290327308878,227.52644580385638,3.253631000775829,0.8062509508613174,0.3219272444076851,0.37327189916259856,0.6622990805297164,fatigued,cruise,evening
33.436995056593325,29.516459722972105,29.201680226322136,21.898833782568943,27.0166808622778,28.65288276819867,28.04104184198941,26.306251344836447,71.82687346101574,60.55636560767991,840.3160887390362,22.051045565166056,314.82531930833056,285.85110055175835,4.009905675368633,0.2847332188952033,0.31890919319326927,0.6782897820290947,0.37536773147194025,normal_cruise,cruise,evening
34.58041494909714,41.8245201301029,33.61719076235484,38.870040970272115,30.044074918338705,31.330197103761375,28.118156695877484,27.063831138878072,96.04496849088639,18.39309154745551,635.9666832661397,35.97852378337335,165.28998450121284,430.34968323111946,5.577316671335136,0.6843149012604979,0.9287840841892387,0.28563034168118606,0.9500216975342138,overload,cruise,night
31.06950517879691,32.088049493614456,28.838978040459708,31.293101863957652,25.88675002231854,31.978485527378005,32.923479739270206,29.570322862308693,79.0248782863542,59.529848827543944,722.9254673184313,20.85885436192648,219.47271398050822,323.2236113096969,4.509586609788819,0.25300950484357837,0.19318701396797947,0.8970085407310908,0.25707959531921115,alert_optimal,cruise,afternoon
22.355901429282866,24.87493831475267,23.9047539841432,25.511464600548408,25.37227486690546,20.98895162759723,23.836290844951733,21.509107864485056,94.61370510606264,47.524183930647816,655.6541395320912,22.31432124164548,306.10294995493695,313.32087254280736,4.121397352428511,0.20127183324636388,0.4222563578779618,0.822682021744624,0.49999192527369485,normal_cruise,takeoff,day
26.821396840938704,19.405776449959315,23.35107060227164,23.529797962036003,23.122845168291665,25.01669278278728,23.73532322529443,26.18985336532963,45.0,42.66232106177505,1333.0,29.561487190874406,440.03160234245576,234.44408220733112,3.3254002825565694,0.9829693305554206,0.5412161328550059,0.3213198191234442,0.845587627664194,fatigued,landing,night
30.272455562980777,30.160639050929866,24.42919469470504,23.406801609288816,27.6760960070756,29.734415394729403,24.204877420159924,29.551631177775462,65.28910367761802,48.46064962827342,920.6678449539697,21.238353460652718,280.6115080340834,297.3813371092337,3.8949857541403214,0.16569269942104506,0.2168247130217818,0.6942317386555257,0.3502796618860284,normal_cruise,cruise,evening
23.80358105224859,25.367608306750466,32.34533798427563,26.577303894678472,26.194355380910586,24.88550039384882,31.761921433167277,30.01471466652602,61.8199566478952,71.72449365143255,938.9188840338917,17.043636187945324,253.56149007580493,329.33292900409634,4.94672337221632,0.06241275850516234,0.2167155945441503,0.9135122078502458,0.35470456844430454,alert_optimal,cruise,day
26.73333540576008,26.62324004948636,26.97290157931952,34.138050746165646,22.024263371073513,21.29543182324005,22.773323034227438,22.408213983597896,80.56413069098583,52.05364587481429,721.5782147581409,18.39718555776737,260.2615112232916,294.01894325779426,3.9283511471134203,0.3818362632572483,0.21521825904592015,0.6634469864238245,0.42468741880735,normal_cruise,cruise,early_morning
40.10964365775094,39.94472471922313,33.909077252064456,32.12349024831638,27.974707885218532,31.056436845293472,23.132542579337244,22.820646359704938,84.52585276252334,21.502498278465033,675.2548374666845,34.29978571901744,173.3386438313883,462.52570410998277,5.97480358131879,0.5885806068932832,1.0,0.32773256362889097,1.0,overload,landing,morning
38.79858998317087,35.78561432909118,29.445557681794053,30.026431489869445,26.30378481009578,26.57145009635145,25.134562459059733,23.126989077794203,119.47761650181424,26.38764445527422,501.01014404940196,33.55243765027003,164.63845452692482,488.8541239704882,5.540236865867255,0.5901476119535279,0.8531905244083021,0.4059895497022965,0.9297617713730549,overload,cruise,day
26.161909137511614,28.26364293773934,30.241894364181498,29.859410426290125,28.22867052603794,27.708816042976686,29.273082395371002,30.07345550670327,62.985010801837085,52.63678198135019,977.5188931960263,21.436320613011244,286.0511367679657,353.4844249799886,3.9526936656411658,0.28891956389528217,0.3931307677495106,0.7532340386242553,0.7026549256215252,normal_cruise,landing,afternoon
32.29489485460653,24.697454129069637,22.202682530988262,21.56183884961825,25.18422083636338,27.39073920892415,20.942725410934614,25.689295248592124,55.36940448438915,53.605938673954476,1107.8465940103451,18.291659270581924,303.5134380147643,317.42156311944575,3.821649369586984,0.5353976604001639,0.22720365708573342,0.5420984994527982,0.4221091726856957,normal_cruise,cruise,night
17.327545361561075,15.639834265947627,13.06874901876932,22.168492277014234,26.385469380532033,19.281342808040023,22.06247479713258,19.83185934387033,45.0,37.66095311678289,1333.0,47.388295080220146,532.5228610229758,198.29376230789515,3.2710186610326506,0.7702208325210523,0.3462913662947542,0.17975603742287638,0.7094885047020603,drowsy,cruise,day
21.981996157769938,24.506733687595993,22.120271599069603,25.659608508722396,23.76668970307314,26.06372123297206,26.990696525224706,27.3855257045719,84.93821047633143,56.10593944681463,723.1041441986831,24.22131592972409,283.7437758456805,375.13157048210473,3.8979834393911634,0.41469209515784233,0.23797580177843963,0.5249879743662841,0.39301730923647843,normal_cruise,cruise,early_morning
20.689917646969416,21.235423272662235,26.5996305136214,21.875281545368928,20.72214020750288,23.16631798377256,21.84774767165978,25.042058955347873,83.91774882577789,60.68713091035886,720.7626863927867,20.751028862576877,260.2003767395593,303.406322156456,4.428823965750346,0.31056238484313115,0.2791020479898905,0.5460332935824596,0.42339077374869205,normal_cruise,cruise,night
36.046980315071664,34.92825597275132,26.21515622087651,29.320008080924786,27.814615433618687,23.850018831083315,22.443708450917278,16.82130704306335,108.59954238481681,33.26118191353144,532.0382639586068,27.24636511861491,191.13993154746203,444.07702106119723,5.161044329969538,0.5579732877300623,0.8884396371165597,0.32644350568826963,0.8102689665147733,high_stress,cruise,night
35.83062300870177,36.515326062967546,27.783601824397607,29.805083659587275,26.396505481157355,23.475413655395286,23.13297086218062,25.304876311034256,103.55718752192858,22.502140212966744,606.703571748302,41.412852164514064,185.34831585234915,386.6334526380854,5.822009120554579,0.6398460269961574,0.865074833007453,0.3947600831614002,0.8542062134046048,overload,cruise,afternoon
33.56388144269661,29.705661889632793,33.736559332425216,30.406980273446962,26.61909214071589,30.155306752728684,30.785839751984817,31.893721403700415,68.60175145361478,72.10239253240258,873.4750621534781,18.81883962041686,232.69170605684542,414.47559665408363,4.9911344383798495,0.24115062047340766,0.244972085816936,0.7581117549474794,0.32101661970158957,alert_optimal,cruise,night
19.489492088680684,21.42831693766744,22.287019177550455,23.135226068647146,24.669160756841666,28.736661132486965,25.198366472140734,29.146982652729495,57.85590851023449,34.334318644917914,982.3759174158929,45.96421482854464,519.5281299347329,163.71908540595595,3.460484843697972,0.9350839483388629,0.32602287773509164,0.13572696522858704,0.7810246741550647,drowsy,cruise,afternoon
25.948235896941704,26.474795952428398,23.839448577081207,25.9108191962481,24.029988913097846,22.933782609279504,24.717802644846188,21.888964213992818,92.43509649377852,51.445174443999896,640.6368450728968,24.556601064033444,257.71154971861984,369.01630328170324,3.8596266480576276,0.2121978087893992,0.31181762503187566,0.7092600338607544,0.4356680217560867,normal_cruise,cruise,evening
21.626179711631426,23.462831033395588,19.77844595175838,28.87332265819581,23.102865702397292,26.01469428104978,29.081520705360305,21.874908554522207,66.40904646973175,58.15471236402844,884.836158464776,20.28277588948136,305.10293472864566,342.7465278016964,4.565199461716664,0.28093263927576273,0.2640640161348712,0.6940726132668616,0.3686102951532104,normal_cruise,cruise,day
22.083200492485126,22.61381834356266,26.881288836362078,31.254238761566672,28.066196817379264,26.57588203681253,28.461480263475377,25.854591896683335,72.14197596021614,46.25931585293811,860.3727170644252,19.165299842590912,297.5549215222683,367.44782520615377,4.228909648761606,0.24610015724040346,0.2510273118524939,0.7589808575414628,0.44849052215832114,normal_cruise,cruise,morning
22.720527894236103,25.388981152310635,23.210045152145238,20.68477944058655,24.566176926337818,22.20108579098022,23.441279130556545,28.021575526817614,81.48958054791615,56.848135964465435,771.2018362033955,20.995558336751884,312.15040971509376,378.45559702811954,4.247214743995723,0.17206033595266593,0.3312969414780014,0.7793534456466144,0.48028408654431,normal_cruise,cruise,day
20.763183481067486,18.16963848331542,23.144107467135427,24.37141904660966,23.934077324744493,25.137290861840974,28.819017935013406,30.227505022048025,46.95603051860179,21.63315083693458,1257.3577529022525,35.8463781011484,576.7028110314327,165.05216245445544,2.912858000958369,0.8839229287109275,0.3568610741516779,0.11139120561620718,0.7764347866356082,drowsy,cruise,day
22.368580706334793,16.545530849598325,23.587339254191555,27.359156762095015,24.00411524641617,27.442351057259827,26.88809174637382,22.116589666678053,64.8037307957639,46.66298705471059,946.2387877312216,22.30180348167716,292.3567183377673,376.68742524514835,4.077460537791726,0.2524629325696738,0.2859850866918455,0.7081939897962692,0.4682359420032742,normal_cruise,cruise,morning
26.964535432724258,26.722504322324486,25.245813347862498,24.11202287868055,24.518978557444022,21.846727843985654,23.609464347833388,23.444213540505327,80.29375034863934,45.715247200921965,780.6442917576715,17.743522889361,304.9265342233833,286.9567085214081,3.9466786715271662,0.3217458826169539,0.24156608182596512,0.7108444924833244,0.36870889829555953,normal_cruise,cruise,afternoon
35.43581435512267,33.274670546674685,26.702128548361255,28.83540719038692,26.349405401510555,30.157519226475515,33.17082559439453,29.25620891482166,60.78997064779553,55.64705352604181,939.4714867890908,17.94764271602016,263.05111426905677,377.3629549938183,4.84774269483677,0.1845204092520033,0.2729448309650341,1.0,0.5479522552672498,alert_optimal,takeoff,afternoon
23.397714358955827,19.889434267455297,25.257044709737176,25.802544388604417,26.660189255348982,27.584760724461614,27.836254552791303,28.474818397691134,53.00855150780586,26.06559990936313,1110.1831335036409,32.10219709938893,365.731268996517,259.3357257651452,3.822021513009612,0.852409297446677,0.36267866160805673,0.32141049045479425,0.7347573700198727,fatigued,cruise,afternoon
27.270475043242502,31.383631334944347,26.10467417952824,22.009581298211764,21.29803714759485,25.335394272005935,26.04945269350555,23.52046944018253,58.77811852114091,61.04215954673934,982.6386011468084,22.854277134489706,294.66232175187963,299.57732386165924,4.29615450924109,0.21311574605773076,0.21268879465503626,0.7285532324554364,0.49599281648892307,normal_cruise,cruise,evening
21.49691228996161,25.000563413403604,22.73182369178726,24.838634882731533,22.474877751568833,23.775774102254847,19.623863331259894,23.228286106770565,66.13429403768721,31.79632627954075,953.9735908147654,29.303025316620673,480.00183233085556,238.02922284108863,3.346869339925348,0.9043715880884972,0.3425822745179588,0.33558183917980533,0.718634336131867,fatigued,cruise,afternoon
39.06269399769477,40.527091729600414,31.29417055119819,27.323420946310925,24.75765761182027,24.743372224364016,18.446969281000563,23.868500858973416,106.8241134537112,26.39001135747701,591.5768882547956,28.734407473287515,156.03160812840548,446.51670070071714,5.882864428584826,0.6114215816994029,1.0,0.6162294708697453,0.9818093884709967,high_stress,landing,afternoon
31.125575442866392,29.680958855078146,26.154544187818857,26.345520504382584,19.446396577955454,23.027241928659258,19.408232203554395,18.111510148234387,75.29871790709628,21.60482891709734,792.4926418640969,25.121823766831923,176.69407704046344,431.3703988117113,5.117392157597389,0.5866149097457494,0.7939080226776608,0.5069683311859305,0.8061917760071817,high_stress,cruise,afternoon
29.61973110537956,35.0281766187594,26.502332309673513,27.489366458294086,28.292382853465675,25.683534835491855,18.552107010406065,18.03841663317215,79.93336883783442,24.584426406710314,757.4141781710049,32.33754476697301,206.06863969248627,365.82357463327276,6.105496232076602,0.5404548533513969,0.8371100511686379,0.5907020343372249,0.8932985306447168,high_stress,cruise,morning
34.35052375011595,37.39755097364683,30.67315001665847,26.694431998976114,25.709463704989194,25.635197917303252,26.79238335694594,20.691188536849864,87.39571206735522,23.13506968336123,655.6972783862323,33.01402973987838,159.7818415934907,428.64969977379,6.565833719352247,0.6943681184785855,0.9129788132555009,0.44999840846059325,0.9005586509477945,overload,cruise,evening
20.6229506533508,25.007119568304443,24.116449059584397,26.184254497231915,27.276161312142783,24.324216909087426,25.86073198450459,24.77629089641171,77.4681584915765,52.07968076169918,763.0208395599019,21.804213025032517,289.58042496246827,348.794792682191,3.939286216165351,0.45383180301763815,0.3288010693651511,0.4903171001404293,0.4210361141985197,normal_cruise,cruise,night
18.32677887082661,22.80030866547016,25.696913297618213,21.50417445170386,24.723473664894907,24.858314581417194,27.973144109972328,22.838997520093706,66.8634596104517,33.58035579188236,904.858614538746,35.824244524220006,454.65713420907724,206.21208409086677,2.9932271200511327,1.0,0.3301919245008462,0.07454322099312313,0.7388716324642083,drowsy,cruise,early_morning
37.84860135871668,35.21074624030393,33.59706419120151,36.26559830467267,27.358705551910223,28.794101049179645,27.488496062598852,24.279820254173064,101.93864453845518,26.424621392352496,593.0790578316401,35.88863304368379,124.05618708678841,448.27200732040944,6.182539938753624,0.6820767951634792,0.8671089228688157,0.37598856482207454,0.9505853499262131,overload,cruise,day
26.75198909870079,23.158536500876718,27.72876781913185,22.735051617012505,23.965758789501354,26.94911849014941,24.998647976621932,22.668177144950686,75.70720327843539,62.54379846684269,817.8715631068177,21.65564044716111,296.5762480515312,375.2603741944254,3.850213068462853,0.34881949952150615,0.3093803799894112,0.5172355659543191,0.38108939224046173,normal_cruise,cruise,night
28.82662556057651,28.70353894648311,30.972060174360568,30.536495227867587,26.88549027342732,27.487240813834116,28.469749152329126,28.06143599650557,74.42601912060273,59.56146745220423,834.4650021795798,17.227037838370798,316.8713497665034,366.53568238301847,4.50118423210615,0.3629404340190167,0.29592145065353787,0.6622510381150682,0.47341946230405196,normal_cruise,cruise,afternoon
31.28032567211981,33.2748100014444,24.403645479092496,23.50991305497503,23.136531398952535,24.83938742196531,21.263346426485715,16.453707129040282,105.48415323271348,29.271895253154028,573.7300116173079,30.006972390888514,176.44172789046863,369.24763036860907,5.410897327454805,0.44987513923434364,0.7731026501414137,0.6219069889886455,0.7503327492716877,high_stress,cruise,morning
16.376658360582333,22.826878706656796,26.179185667691243,22.14626219437559,21.355393478617525,24.829576549506697,27.858448985736423,26.05102647885487,45.0,24.53094813548657,1333.0,40.46080639197803,582.7522735320973,164.07975515575444,2.9784091030206095,0.8742874481154821,0.3902031942588553,0.12094695513448846,0.7783373097165268,drowsy,cruise,morning
26.837812170347462,19.92795947537934,24.828871260103558,18.715573856253407,24.29230533468142,20.567146585411013,21.71807616740051,25.67491088756659,45.0,31.521953660064142,1328.2271277656237,49.02140884498345,510.4038437148403,195.74869666059146,3.039008411663848,1.0,0.49214720271732904,0.19010591468091034,0.9118292295825103,drowsy,landing,night
22.992610075111497,27.94868625983048,30.40892140251116,19.94330409608709,24.19489348165871,25.2012549793993,21.222996262754123,20.324545155985234,53.889359558779816,49.73345163588723,1138.2223907852733,22.497779992792097,314.59240616898916,310.98945962376774,4.505329257740178,0.27957026476485713,0.3979766220056359,0.8113551682217519,0.6159001184604319,normal_cruise,landing,evening
33.99786718760836,31.47177444229208,28.584947879017687,23.78282714954439,22.25430963203675,23.125807307092977,19.60986177443184,23.873411998153493,115.59587040690484,18.21869775629346,556.8021938293891,32.7456639590665,162.9341430686191,426.0486231309385,5.616212552600014,0.6929368889076102,0.856139443075677,0.37896386972012985,0.9620928600112183,overload,cruise,day
18.459230378096866,16.335163582947132,20.08350826891501,18.84658476037439,16.519413768404224,20.5793041677259,18.797154350506695,21.106496074351988,50.906308161816355,34.140055070423585,1166.8032146331182,28.334235644552656,355.1530133178676,244.9897247546445,3.6018596027908028,0.8472991082399529,0.39427354051445757,0.3338600994247831,0.9124428441952982,fatigued,takeoff,evening
