eeg_channel_1,eeg_channel_2,eeg_channel_3,eeg_channel_4,eeg_channel_5,eeg_channel_6,eeg_channel_7,eeg_channel_8,ecg_heart_rate,ecg_hrv,ecg_rr_interval,eye_blink_rate,eye_fixation_duration,eye_saccade_velocity,pupil_diameter,fatigue,stress,attention,workload,mental_state_category,flight_phase,time_of_day
19.251630965491998,23.437984390515428,23.64215080737526,22.299071751881993,21.881000189329576,26.904524435737144,22.94452063210164,22.702573888791516,71.89095473976725,37.68932372708784,830.8946858674847,30.691890365387337,453.81637982330426,214.18415340096468,3.9096387605053,0.7207977174499389,0.4780149104331279,0.3633920814334535,0.8025272697345861,fatigued,takeoff,evening
17.212456922756218,19.828112360463376,19.904108473371398,17.680848624235015,21.14424462885216,21.883511324045855,23.83756570660845,27.494380995259167,52.98888848013627,35.02924661411876,1141.707257916633,30.521865055406312,488.9823590879652,208.84568406714254,3.7522153839404386,0.8271792221169035,0.3126030977138309,0.20575040473804063,0.6499730617736181,fatigued,cruise,day
37.97949733265968,36.55171914766536,31.258068684461495,31.385593037213418,25.71472717745035,26.925689443479634,22.28234401478814,23.371793859478892,93.47338800946326,25.382673680906834,620.152405895646,28.05196730364011,205.3894539333261,390.77568246551357,5.575243905422849,0.7414650344662783,0.8564911323546126,0.5326507456060698,0.8804199888359342,high_stress,takeoff,night
31.921424253237653,23.508906410100376,20.96427397857052,27.747949456041223,23.572767560695727,23.361195054859987,26.150286829979816,23.533758735776022,85.94868800597587,51.18408767781793,667.7976513583249,21.270485828846258,316.17068907458884,321.4394049032022,4.212310923108414,0.2176934117821286,0.26861522022647477,0.682153294737104,0.41337235562183616,normal_cruise,cruise,day
20.6233425695159,25.44215168843718,26.83538308009435,25.482298688728996,21.145510466236793,29.084873799502663,23.04848302488366,22.03717267627514,77.6871089272242,50.76057388622454,809.3029818830465,18.73630466463686,292.7236047691032,322.79164202041176,4.161041239881237,0.16589822576086466,0.35834518570797,0.7949758519134814,0.6418541251007044,normal_cruise,takeoff,morning
31.264765857913766,23.910095933379615,26.110222804175475,26.31603338886216,24.83718243801176,27.577004744203947,31.630336655509176,34.53905978647984,67.09716140577433,72.01784152041503,871.4074169398004,18.886703366445897,226.93480207481278,351.8734043497215,4.21633564002424,0.2353051794487446,0.5546692791002839,0.9261256328930911,0.516149590615772,alert_optimal,emergency,day
36.713737753887976,33.788514782467146,22.85709409183464,26.105905756874566,25.131826295955037,23.612402486845873,26.37497344236921,22.940030457720308,125.48217256602425,15.356463626184112,454.7431587235716,38.424393509018415,166.81790288229726,477.25243498898783,6.36321958682369,0.6371531820225218,0.9398861040486975,0.43425844649714085,0.8549395676673536,overload,cruise,morning
26.734370156473425,21.76317237873322,22.18287013248838,23.17839687234078,29.682101294502928,24.003914696745376,25.36598750371357,27.15350446908413,68.35146266127289,52.89068509214699,862.4218210999169,24.88466213023272,255.96609987666858,306.90625518103394,4.485441338059145,0.21224981369418033,0.2876370648032022,0.6572573261454658,0.4880437855924399,normal_cruise,cruise,day
34.24203029537196,28.149178947674898,29.08868156633898,29.46568245613055,26.96724818834277,25.52927655815022,31.059932243799963,29.26131363168168,81.25446357040379,61.12056288857274,782.3041553772745,19.969975740721317,200.32207868853897,348.4728003474898,4.213998316374072,0.07943109415716726,0.21854921760219204,0.9259778671680697,0.37061617116077455,alert_optimal,cruise,day
23.943396048440313,23.908743310952424,26.486604996730673,29.131079428630997,29.5789309189022,30.326396109594338,31.81820170311431,29.1716585657488,45.0,35.11903805889343,1333.0,37.33618352372133,544.9107235682047,154.36564400425544,3.0735162549350394,1.0,0.3361533764290147,0.15342143314580292,0.7464124677211742,drowsy,cruise,night
35.58734773696207,33.25787555881244,33.560841547309536,34.997869908623436,34.574938340915935,31.94935788569941,36.015076318001746,37.821247750809356,66.8642999022076,72.74461292954388,939.6386544247654,18.430487974114193,232.95732069934266,347.8137053413814,4.845905599014845,0.12171170050938461,0.5596695323798078,0.9067134048360525,0.5719666678811886,alert_optimal,emergency,day
26.445683788360682,17.636936735115697,25.502562402472854,24.707414476799404,24.029669516209765,23.44527970454314,23.50578495575246,24.328373755070725,72.28875738873207,63.14537611538262,813.5663571552918,24.580843200437478,269.7793181817007,361.53944654868815,4.020670508754053,0.32542999394107647,0.3218453820264429,0.5563538297386482,0.4086123411965524,normal_cruise,cruise,night
27.63962855201743,29.0640563260765,28.78490389752547,30.60425281891355,25.779967497487064,26.034557416012998,29.56299678727248,31.247183403579204,66.91682982765029,58.52362730433,880.4478014280985,21.07421258058059,267.84154897967477,287.1681508340328,4.110596615739236,0.3605486274696648,0.23207756480002018,0.7631755120080816,0.4504238504249486,normal_cruise,cruise,afternoon
22.675374534294683,19.37327074216454,20.42157934375867,20.80983401317353,25.234158090978184,25.451601490299314,30.253443509544528,24.737867216192498,61.35625217157763,26.70413145687607,973.206294550029,50.12017381319589,689.8343241057552,116.7567384048989,2.8421434261725533,0.9561248096918763,0.4894388317299557,0.15167456857329903,1.0,microsleep,landing,afternoon
23.83227799017083,11.807272352720062,21.887465365836608,21.335510254884486,24.8357784153851,21.055168794967155,21.68609555738775,20.811779200574872,59.26338038352627,38.15290729333023,1066.8977304683792,39.89672524192748,446.84388809719815,171.92402314764115,3.0298676971686893,0.7639817786637799,0.2700016209188836,0.14289672952269952,0.7012253504128105,drowsy,cruise,evening
23.97604729284813,29.435822088453694,28.84002638145304,29.448945490487656,28.505860612834276,29.00427177569635,31.486248902822663,34.279498103051594,80.43534920502171,59.12177143223629,717.7014481042318,17.837118846416796,201.1133936093356,408.9296847091696,4.4146129653432125,0.055153806252990635,0.19244256083981492,0.9315597906746718,0.3096029117003114,alert_optimal,cruise,evening
28.183019806446673,22.48348269686376,22.766955626628093,31.433495570331203,24.248006223279774,26.40146866177964,29.108760780705524,24.95881893202367,67.96785003149101,62.28067323638253,871.4501347436365,24.41736643877888,297.8563625744684,368.64876852792077,3.8711396537945655,0.29439843731138815,0.2644469577861307,0.7742022661010659,0.411279909878299,normal_cruise,cruise,afternoon
27.676330276111333,32.00641164867108,25.570303368373594,29.742289987915036,27.342531646451228,24.747109950316933,26.0518974891603,26.82609170339101,59.93680262460925,48.17411866148609,974.999464608656,17.234776610912377,252.12454353275854,315.8631207312882,3.917321870895259,0.2878637468048856,0.22991212590842022,0.659894238148188,0.41062548220892836,normal_cruise,cruise,evening
26.502538000663407,21.819516405218934,24.35999342178137,23.863722600777354,23.28403897022294,20.79833260462326,21.771197150633604,22.619205527157817,67.73898264431067,60.32002401447485,855.8818090231947,21.446202575500973,305.57434308283143,353.95380995423653,4.548724095093121,0.15009446255870593,0.2530702302387194,0.7054375323716294,0.35499626163190195,normal_cruise,cruise,evening
35.864974229697545,35.14367393654653,27.619294059942135,27.44010266441087,22.28141587968047,24.284615112196285,16.816733690658452,21.374249429533577,96.43588010431205,31.863878286069735,618.7705943394566,29.93298553662786,195.60001401963208,366.20294554515624,6.242910053362031,0.58613472650428,0.8311569920944609,0.5281340126226324,0.8251145360656899,high_stress,cruise,afternoon
38.71798680789244,37.0053256877873,29.25829641897545,32.144618485499215,28.852264587578034,25.691564661331284,24.713009777625604,24.083541572579033,84.47157901679066,24.81452109380978,738.6141344904828,33.819703303436185,153.52493792680542,415.2545960662741,5.11851479646144,0.5183547126119299,0.8058923360981397,0.6367917634955935,0.7581678732015853,high_stress,cruise,day
37.565292649505544,34.855147705929014,28.634773706202804,30.19639542540101,27.833969177095998,26.79775576316189,23.577260986362273,22.928041168351708,84.82504326842441,23.976733643627906,695.9527508734024,30.01619549265969,160.57968275976796,398.1671857682433,5.45215345719579,0.43573744048879914,0.8225833063659042,0.6258015829853099,0.7863393144793841,high_stress,cruise,day
20.599203257495812,22.908542473762715,20.118904642969873,22.872058898742257,23.14765551239277,21.69330612707607,20.46672481952248,20.958418743775212,48.80261396803797,39.56689396514513,1240.3408801436294,32.15650130858977,455.8479817491812,219.0822380229434,3.933629249566004,0.7193776065517359,0.41444521724400674,0.2517038687489435,0.7072238018535416,fatigued,cruise,morning
33.03346156278071,38.084506683775416,29.474876015262875,30.67893033229637,27.699813574668475,32.891070011279595,32.3920094322097,32.63620023528779,74.40388468859244,61.01933631898501,853.4561880004501,20.4544114777647,277.2912586433821,357.32399573151224,4.443739888798632,0.0907362527688207,0.20228333933273007,0.9241555203117595,0.38216528126444754,alert_optimal,cruise,morning
23.67729299046031,26.227647719870788,26.604459615052132,19.50278512657027,20.208037842617884,22.67981461291347,24.151942217705557,24.610767540116225,82.33592029515543,46.69236770469518,725.9130150357522,18.37094952856455,268.0756997323146,330.70087295100757,4.578967183946257,0.2526382510205334,0.2419432697235237,0.7073609078863066,0.4109199728481466,normal_cruise,cruise,day
29.44442500822228,30.45740138663807,23.33447113811485,27.535098782867518,26.34328416309764,26.019067768100875,25.53322901912643,25.732800440897908,68.54588206446023,58.93875927654106,854.5078443940927,23.683174759982954,308.3807880941717,308.5526374048066,4.402832104389463,0.27863188139691797,0.28851992659057196,0.7049498616296083,0.41614507800690187,normal_cruise,cruise,morning
31.255153374046525,31.766467725413502,28.834432143189094,26.208884194378037,20.126941802353258,21.007008142573593,20.3245008089145,18.049882614730137,77.89388292149347,30.638324735831937,749.540850440325,25.602444029422365,167.8979413548542,371.8517233371796,5.907496211562002,0.47268496110100633,0.8586096825739301,0.5767356575390369,0.8128508902814081,high_stress,cruise,day
22.833406401565185,13.835419620373786,24.504845112776362,24.926844032993635,24.464749248207767,24.323322182190676,27.25109295881386,23.97008081466659,51.575032188576195,25.602653497392822,1213.1914201175064,39.50096538343505,362.59085904322444,242.61013155262083,3.4601116850694953,0.7185068569325757,0.3676050092063227,0.22501319305091017,0.6271155298175869,fatigued,cruise,morning
18.308349373984903,21.414055857613292,20.918351927707818,24.998413389994553,22.574260540562424,23.90841633805191,25.16713489911958,24.360149813607492,45.0,37.47705949220025,1333.0,37.23826328256763,425.78359751438313,229.40962239125292,3.3432717540423798,0.9012276087816392,0.3750638685775525,0.39276074826221263,0.720286440052308,fatigued,cruise,afternoon
41.29142916824573,40.81433418876072,34.67990396507893,35.9611046998041,23.72415499219183,24.463318859093842,23.975162446027277,26.494582710962572,120.15760635317596,31.563472990122666,471.6027122140302,26.4797224440362,172.02935995305606,460.17933449373265,6.309889072034249,0.40623359415332383,0.7987086829692899,0.6275576306957106,0.7874539873552857,high_stress,cruise,morning
18.8908475613932,26.07937386795505,17.673401589402342,19.736697389458826,16.791287820293498,23.420020654736305,20.466780048071488,15.999409198613161,46.226173247754005,15.244877965021512,1333.0,51.646160238922874,717.338529327843,105.19094363049054,2.866677676748664,1.0,0.2597372053255531,0.0,0.7668437967095665,microsleep,cruise,night
22.78792941001319,18.993409853923843,17.400142487798746,20.789906227741987,17.710389813020775,19.23905956342402,21.197001728699593,18.970250008451274,46.94738890088274,25.982764249088838,1242.3839374625977,53.02723917305311,682.0409266950862,107.73031851346889,3.08313785683668,0.9858498073477975,0.2988129476052259,0.14942343724138604,0.8308116157141436,microsleep,cruise,afternoon
20.172737943512615,22.876712348192036,20.479529612718228,25.155373726314565,25.179765516263227,24.530334235517692,26.323732397945662,23.799117572030756,67.91588578246812,52.18762926405659,861.0044549045903,19.39721983199876,289.75896997592633,366.4032545958421,4.096695487133424,0.19810076658661954,0.31726848179673595,0.6533639575336935,0.3953114488117735,normal_cruise,cruise,evening
25.21363639474741,26.532308763268375,29.261923045347356,28.345572752947092,26.07334123977392,26.19133127797853,27.45460748149121,27.949966384985665,73.45154148761273,55.84088616131939,794.6310009171196,18.678609688582426,307.0686138045828,305.020860145628,3.833141118300673,0.21426184092519704,0.32260256820993166,0.7121659461779014,0.47053213664029014,normal_cruise,cruise,day
31.830070612060922,34.41972917173041,31.666799986461918,31.555738308953146,21.851048767496955,21.534359581490026,20.528623825649277,18.156677581145157,84.60303176819816,18.925251703768836,708.7747580011246,34.61736362430623,185.55892107920425,495.03618379075385,6.00398806124647,0.6993088220054062,1.0,0.5332775309189458,1.0,overload,landing,afternoon
17.04256890523987,20.703575199655905,24.57907656093739,22.12513741048795,20.49021268827027,22.029233242285507,26.195377637763364,24.350396608958324,70.7994546838304,26.125869871636873,815.122800826012,28.08762401528229,414.30091541019317,255.81995631367334,3.7683665514170257,0.9725402296033474,0.48054793986598754,0.3001238491978341,0.8342736866956688,fatigued,takeoff,night
24.37833642505414,23.10028274200964,20.33275664539386,20.87004026587423,22.335745131120074,20.475820046803832,25.497973039558904,24.205048098484884,45.0,23.307340346489212,1333.0,48.0691027795889,463.99887601476183,158.41620789445864,3.218170668690024,0.8247208966682819,0.3691483067012547,0.34487966555700234,0.989866134632432,drowsy,takeoff,evening
34.60844143553301,33.26088229457256,24.731002506876667,29.89710960099947,30.480904901872208,26.30317877407541,24.68849164879411,22.213436684330926,111.44962297535355,24.353065023881786,549.2571327374061,41.65763887248374,154.26441579303167,454.37740176771723,5.736253871455989,0.6322543508313687,0.8054128923762313,0.27997551489137323,0.8722620844543605,overload,cruise,day
17.709019297046204,20.660508667151596,23.305701936125992,24.31304010809312,19.87825847488836,22.351442438625096,23.81415269500028,23.529619195170252,66.85036225591892,26.745763624848635,919.294231831928,30.54530403768922,389.69889728439824,206.26632603761203,3.5870453322175986,0.6566065618984763,0.4268388319312516,0.205273208003256,0.6092459541272676,fatigued,cruise,evening
24.849269022988892,14.510173531135502,18.830867815848283,20.30217555210793,18.393416810401614,24.19534776053987,25.230831794175568,19.616420179011328,45.88304889514397,37.79044890958336,1303.05704329226,33.087905210941926,468.06993664408105,217.45765469947293,3.6701332353299674,0.9527836568737955,0.5601030135254645,0.14228594755482357,0.8723781957176422,fatigued,landing,night
30.577375126731273,29.801682883825283,27.998925047598714,26.26432761753615,29.391216892979337,30.420101935711045,29.732683451840614,33.00307793487644,81.04040042303022,70.45298409513425,741.5428406366125,20.677779577478784,272.1613980770078,394.9583026652397,4.794924123114083,0.10871893412409876,0.19716420121160377,0.9472587656809889,0.34676687981759335,alert_optimal,cruise,day
31.249653646248486,34.31231840481383,32.1398725902237,29.07189038973347,27.18309076980812,27.794001365575042,24.043988750015334,22.267647028426282,101.44658275832428,18.077342605912314,569.5902108287613,35.68714666817434,137.3142956698618,414.93317685785723,6.809626274503279,0.722919911737178,0.8082969474408379,0.3140353460115726,0.9191513097741631,overload,cruise,afternoon
25.379720208812948,28.515382071596356,26.01964480371511,20.931824550883597,22.201517923518434,24.135173567215215,25.96915690431706,27.49533242907068,53.16549194502361,43.114613582281976,1076.6151754255288,31.45126961013347,373.4248620695006,211.63085312701054,3.337335918383204,0.7460435743541088,0.4176543431697688,0.3796554550094393,0.6850316037672122,fatigued,cruise,day
31.290644781418255,28.092689375167453,24.79529616379143,26.388973370852522,22.708743316543544,27.017533305903406,21.233261249853523,26.974606315196336,57.08356859360693,54.19655858319345,1037.5823895749259,19.063916883755265,293.6674263749581,318.07324765845163,3.9614608244643925,0.3416988569499562,0.30856123714935296,0.7830223742277939,0.4332528528678431,normal_cruise,cruise,afternoon
40.185439924062116,37.68297530244154,33.92891903940715,37.65104370629036,27.004584675769294,32.01748969729022,26.959656574855284,26.65776126650362,99.6447440980218,20.908447714656994,603.8193127267825,32.35297659880608,134.72387696140652,429.2397468701431,6.210572712366208,0.6012592888897992,0.8864843348579182,0.312001222717929,0.8730319692770108,overload,cruise,evening
38.58839303132184,41.225367273183615,32.040484541179744,32.06362053747665,36.214406521123195,32.95844545707477,24.746559885682604,27.78213736330904,99.71172572785613,22.25995534403845,615.0402981749819,34.56888293695779,180.06364275588967,475.56410886433173,6.4755127829698225,0.7674736708189789,0.9287186238056934,0.176673912544561,0.8676300204949945,overload,cruise,early_morning
28.320951872847694,31.202186795124614,33.093805708299016,30.703466155251164,27.475041199917925,26.224929003691997,30.88323864784399,30.414432230953103,66.08940579046534,64.55439296845856,915.1227956848561,16.25934983919665,226.40844189605255,411.1357557491998,4.436582990676339,0.11353630189829578,0.23682147004490844,0.9716691164393775,0.40428817966618874,alert_optimal,takeoff,day
22.945479846665616,23.588100772301868,23.148619917831088,23.698048511696825,28.548870806909285,28.569492713057727,27.024272730665984,28.406911020983202,46.51724558582623,39.57151105475593,1224.063641515473,44.529753811459564,448.7279300772358,208.23698304760836,3.418175207363971,0.879629344679939,0.3153266764483269,0.1315602772816681,0.7877146946426586,drowsy,cruise,evening
33.2759011949869,29.384322129253103,30.059882551174194,31.944732652410018,29.76736799738229,25.63501008755377,26.051317941586973,19.889464453634023,79.03532892460233,23.913392369684935,767.8883379743178,34.19278449562048,161.61853933235855,374.6039487106004,5.9007927195670655,0.5976237511754608,0.996398505792728,0.6661124402269626,1.0,high_stress,landing,afternoon
30.643588628081773,28.838389110438303,27.589342915923588,30.56378994532044,26.131305608540828,24.309489762342842,24.630362244920132,26.883444583740886,79.70791917232431,53.86321110906812,775.4490534485034,22.96247780065204,295.1809541873378,379.24996719843637,4.578107816525123,0.21000073116341852,0.22888015139969187,0.7195757404732304,0.47668649142689645,normal_cruise,cruise,day
28.81535586087893,32.63208888010182,32.5673129227787,30.924823780390334,27.84977832699595,28.95433395050438,29.072875412562933,27.223302986047067,90.46407001712417,57.36509011858726,682.4253118174865,17.104499464833147,273.77711908685836,357.04207370283035,4.123206360294416,0.2044270089833933,0.3427328353674951,0.7328822737791729,0.37887381275545795,normal_cruise,cruise,evening
26.8330935358394,21.98691931526758,25.348784622811696,31.3287603810892,25.542064465329513,25.559385592825965,20.202938751064593,21.852778768703704,62.6959466742324,64.58366233760755,945.385519410483,19.356885073212318,303.9077547471313,324.9792944590577,3.9740548742729898,0.3416782208414043,0.24208516375867611,0.5419138270990493,0.4912144907872189,normal_cruise,cruise,early_morning
25.68727387328022,24.193300963188154,22.802204457822945,32.96724369681947,27.2941006202412,29.368839573681978,28.286147614377263,29.70714255338926,53.587134298291396,45.51465518829316,1086.6933843380978,18.431818451716264,283.90790505663426,318.1288707375224,3.919196937530864,0.32015441762534214,0.24565092367035835,0.7115233908362054,0.3758466329400647,normal_cruise,cruise,afternoon
27.74371817466108,25.475012426775777,26.693894757530096,29.239857672364515,27.354581619674427,28.721470613000456,29.35907850522549,28.473102730782355,74.06123909907912,68.86447299272892,794.6924477062785,17.266977765831964,225.76708188797818,397.7848515891359,4.446705217351206,0.22308573564292564,0.1865535137184075,0.7543661845557754,0.38635258756445023,alert_optimal,cruise,night
16.15596500464756,16.802394393289344,19.31171856376594,16.967723994846285,16.924202804759375,25.095774113639443,20.644763176224235,19.843782291411532,49.83876891944723,26.33437476176055,1154.8139647773305,47.482528999081694,798.3664607692003,135.81692505819115,2.619004912012267,0.9694556948023659,0.23466374368867493,0.14032539419667528,0.7702233451198353,microsleep,cruise,evening
39.37826513528395,38.03676709332423,31.126916084190583,29.427278534868677,26.05985830539284,27.860646725466435,25.604731464834774,25.030377914893425,122.40533706332343,19.16245967213636,468.2470220386082,36.78523907410753,135.74235984284496,433.0739659058417,6.4430368467176535,0.79389067408184,0.8563158382562347,0.14386866208296856,0.9098680569317885,overload,cruise,night
20.365271029128287,22.13856285989765,25.188333807789736,23.46471977821703,29.861002416205356,26.718073383246537,27.60640664842012,29.294116958135085,49.01939509354169,36.48347412486881,1255.0266622352192,35.90173513215562,359.15562592807845,213.5291970903894,3.428999801960621,0.865021350050071,0.42587965576695697,0.1640148036915089,0.612506300396619,fatigued,cruise,night
24.582674498589945,30.83343974177187,25.442970340386744,29.9130525971513,28.93117683922802,26.482384744833382,27.253032798786183,28.607746609317868,77.65504200992201,52.94130887122517,811.3024172415584,17.081594822954347,288.1396209451126,295.97034087345554,4.063466214589592,0.16998034252690172,0.3002321767412696,0.7102357390102961,0.49794492510102595,normal_cruise,cruise,day
24.71671524066352,12.660115609702682,22.104339454245178,23.79050065056353,22.952790435745214,23.202243331168102,25.049495081016477,25.559121078475034,71.42943475902626,39.52817232828158,832.3024646955137,36.48240872126388,391.5215828671706,250.79526323518496,3.6190019460148295,0.829707523438109,0.5872638183316937,0.4592992109063012,0.8023768845742324,fatigued,landing,day
21.210670771201336,23.438746742265064,22.09946070772596,19.761249634474254,25.253065906063142,21.37455187840975,16.986463079283098,23.37470618783926,45.0,27.41285640655801,1333.0,39.06047596636285,470.5473511066149,212.62933340613952,3.317951050989921,0.8859611838675964,0.4091192653647796,0.18136045890640756,0.7341051563203033,fatigued,cruise,night
27.388610380001932,29.610725542196818,33.47777633147683,28.7446082882341,30.507986268592678,30.35040625070006,28.825970525882685,31.013779912530822,71.35518578539457,53.50198262862129,856.8553145249289,22.849667516420837,286.0333644168335,354.0811765121932,4.222764145401127,0.2544026250297067,0.5063856018780609,0.8429747858230963,0.591086282482973,normal_cruise,landing,afternoon
31.825892148055683,28.708121033960634,27.905236126618778,24.18303415456527,28.83988656414863,26.715054703065793,33.75727627306051,28.058847762130053,84.76089745314472,69.0697913171248,713.1243969193004,18.03971445393461,216.12415925662728,382.43432148194495,4.420157957115279,0.09291742986259294,0.2947324754888631,1.0,0.45026302426751186,alert_optimal,takeoff,day
22.887259807582886,16.61709592991164,27.805624551534734,17.55145690747661,24.3944607873082,22.80824648739707,25.83692040778804,21.860122822099427,53.947881031355706,39.876208645929935,1089.355461945697,42.728730586728894,595.8300746502549,205.64418228897972,3.318944217750007,0.9742811148871637,0.5615800714725825,0.061131257522496166,1.0,drowsy,emergency,night
37.89937273259527,34.03654605230686,30.572975074784107,28.273737325176565,23.299103279967667,27.170910345612658,18.737500353976422,22.92368504067685,81.26322661226064,26.438789192061396,719.4630372555431,32.994437223866825,174.60104964249874,374.2727157993051,6.088851602114946,0.8413537327639431,1.0,0.4354829855644698,1.0,high_stress,emergency,night
26.66616553035573,28.087057810437503,20.48491798241576,27.594123336073142,27.475556921678926,24.684996937408343,26.995632735231833,24.764113465766226,74.25101827655165,62.99118034176753,772.1538220743026,17.85837224545341,297.9926380152395,317.77044152705975,4.025294750394874,0.4205731767514256,0.28589544151569246,0.5263030947720105,0.42619412391670775,normal_cruise,cruise,night
32.94017217089158,27.01233138630996,23.708050917185318,24.109368794165924,23.75712327232875,27.79628661643828,22.846749780248196,18.256738630881767,94.31681305854362,22.20934050149716,622.9357724322665,27.8212288717172,182.6096343890315,473.91045763589335,5.486988875653143,0.44219828027064095,0.7753202977944906,0.5587953350129256,0.7773061667808856,high_stress,cruise,day
29.132822440963608,30.206256076557462,26.46275207089538,28.01610532333953,27.645112616600866,29.049244451797396,29.542527104983467,30.356027642268415,87.46586248769619,71.16858188075058,640.0919479926384,19.869307960552895,231.33280738871258,377.8415774025077,4.673807307933256,0.12107951141343168,0.29864433120916234,1.0,0.513611672735462,alert_optimal,landing,morning
27.59562629809565,19.478064300906095,23.350155768973057,23.377969063482468,23.967227904880858,27.035497414741606,31.95290388665321,23.98252395327167,63.8321128691732,36.08448250792931,950.0938809337165,40.22020505524049,505.3115649917308,152.40173477019775,2.9959840921917884,0.9753536291370114,0.2979631786227256,0.011549412816409046,0.7076131122121067,drowsy,cruise,night
23.625726967995114,31.26126027998823,26.644496712884404,24.938869869678634,22.518340406196135,24.327843849295377,26.600719446719115,26.337682162680913,78.1663683339285,53.42435196286655,753.2086648405959,23.556588843138698,319.7767842180495,298.1110371434462,4.410035320671842,0.24108702243249544,0.2966636099952522,0.689666220350583,0.3645794333208683,normal_cruise,cruise,day
17.814816904816517,24.29736725628875,22.912478147649367,25.182409531648865,21.81560365439244,27.208618296472885,28.08064203421904,22.336365115855315,45.760836181672126,38.145250214564136,1251.7932964057163,38.888379781029144,377.4456381190977,235.82848481247515,3.3691828281148286,0.8313087432375134,0.4252502050520258,0.19572045864799625,0.6467175515943996,fatigued,cruise,early_morning
22.78671003246006,23.41167785359949,21.72801682956756,19.901958564343474,23.73933912307689,24.61332056417206,23.745579115646592,25.24356320713513,61.43980021078249,28.51200864243473,962.1910880996535,28.996331143308613,466.55157922306773,259.5903199981822,3.592184816160917,0.7404032790617021,0.43236409104588214,0.3537050266035968,0.7737159812830998,fatigued,takeoff,day
23.358667704511696,24.158281501750945,26.943219131803758,22.906343896146875,23.967978078291633,21.80450811364673,23.20334687299372,24.354458044124247,70.30788910700166,52.434006294713,889.1471579811985,24.292371469169762,293.78251874512466,337.89112176678486,3.9684357313256373,0.424772980017777,0.31330875696635685,0.5860160893071708,0.47237472755700677,normal_cruise,cruise,night
44.257239841711645,36.062380539519076,29.211353639179368,28.24696859629987,25.60052853393616,23.24429851752822,21.27123710527168,20.022860063897028,94.322969067708,22.55112451160846,647.3878723004375,31.95279250423816,200.32128062755368,363.1259392890979,5.432841482336969,0.5737103858855034,0.798643141204902,0.6012531078500429,0.7582244505920793,high_stress,cruise,afternoon
25.053876649382197,19.668493246557517,21.978647129586953,22.82517589306144,20.18611620115389,19.442657914934347,23.52611064891747,26.242982800841535,77.6307552941092,30.0054122476118,723.8173543358484,33.45037662678172,478.1239166856343,245.58301947728324,3.6162668308788337,0.723221378779122,0.30954148150897665,0.3532819340976862,0.6856149098974123,fatigued,cruise,day
16.09142029053205,21.164510675774146,21.849100911365984,22.40681798867766,20.50249246116174,20.198637505886303,22.591235419626933,24.97745755569303,69.35936582907468,25.0346559683004,853.3805492130089,44.84206066807698,456.04413175283963,226.06092098097065,2.9761737215220796,0.8824141712931741,0.3046898219100649,0.2666801753723641,0.838465856783316,drowsy,cruise,day
23.066038484091635,22.74563571671286,24.626373556614105,23.665427169434448,24.754254516439698,26.579748684686624,23.29306459476488,21.858420134596713,67.24852169883157,49.0347663509551,912.4170489376756,23.12987873723668,316.5095952276199,369.1095108861923,3.8761559865048225,0.21818648120515935,0.3054490367130433,0.7960053201304852,0.36277320772316457,normal_cruise,cruise,day
32.05071182308942,28.491175455022347,29.047205803247607,30.281028905248714,26.91159564715267,26.625026793540542,31.248564001618057,24.55610110537445,94.48314956402298,63.42278117395481,602.1759726622131,23.057330761792763,311.3792102937784,313.32795295388667,3.9756592273606457,0.26226622408303085,0.21362566345872602,0.7911287303221741,0.373411646638442,normal_cruise,cruise,day
32.55682643283898,35.31995596274674,32.864617315684626,30.301256285896397,31.077883344035158,30.64416549905036,29.66507360234507,27.59906357773991,83.42910806654365,57.25930889273099,746.8341340197323,17.25502179646892,261.47883608771167,372.1445741280316,4.573816567938603,0.4581482016738467,0.5520591584736809,0.5275753785070395,0.720097713519074,normal_cruise,emergency,early_morning
29.50059960640379,28.85497572949206,23.33287286817248,23.86345523977788,21.50061363645336,22.322801843866582,18.992087320759367,17.376515442680905,104.5698217547952,31.28897079129642,571.0496068790525,31.381009397561158,210.86599157204478,383.8387550057724,5.548957011058261,0.6853125944537741,0.9178198957837799,0.4995731922118825,0.9429709556920419,high_stress,takeoff,night
27.280197749384588,32.36165750227438,33.56354973362825,26.03630832925872,31.699748958303836,26.794663832198253,24.369736845595114,25.042789232448158,75.92168261418817,57.976967850694244,802.3041653093969,21.37470946458122,262.4942699498607,341.60813433228554,4.057667207409741,0.2728687809893885,0.2289795274090138,0.6936722620973896,0.4160458949448135,normal_cruise,cruise,evening
31.489005691922276,34.14574170083597,24.85505485782212,26.490606852909238,25.14938733660205,28.46308787660251,21.204123436307043,23.032040701899586,97.6665500098878,32.441855590338434,639.9177466740545,29.317317367810737,155.7890924333427,371.25965779405817,6.080816495686859,0.4487901187882922,0.9992294343241959,0.7257227254927354,1.0,high_stress,takeoff,day
28.396432754242234,30.954889973066752,30.47844559896659,29.875376897418647,31.92307706571863,30.831155796963454,32.58460345464672,35.597110068784225,84.48674794293808,61.295585813281086,697.2970004618381,18.913692586125737,202.43308185771582,357.0805736373059,4.646906647588903,0.17388452950483074,0.21672289427977434,0.8686131791918507,0.2730742163895684,alert_optimal,cruise,afternoon
